271,812,36,12309,83,421,73,828,0000,2805,0000,1977,0000,
272,812,51,12307,57,423,98,811,0000,2846,0000,2035,0000,
273,812,66,12305,31,426,24,828,0000,2848,0000,2020,0000,
274,812,81,12303,06,428,50,693,0000,2792,0000,2099,0000,
275,812,96,12300,80,430,75,807,0000,2794,0000,1987,0000,
276,813,10,12298,55,433,01,930,0000,2891,0000,1961,0000,
277,813,25,12296,30,435,26,837,0000,2832,0000,1995,0000,
278,813,40,12294,04,437,51,812,0000,2780,0000,1968,0000,
279,813,55,12291,79,439,76,833,0000,2871,0000,2038,0000,
280,813,70,12289,54,442,01,781,0000,2595,0000,1814,0000,
281,813,85,12287,29,444,26,848,0000,2821,0000,1973,0000,
282,814,00,12285,05,446,51,894,0000,2804,0000,1910,0000,
283,814,15,12282,80,448,76,853,0000,2712,0000,1859,0000,
284,814,30,12280,55,451,00,901,0000,2698,0000,1797,0000,
285,814,44,12278,31,453,25,840,0000,2767,0000,1927,0000,
286,814,59,12276,06,455,49,898,0000,2764,0000,1866,0000,
287,814,74,12273,82,457,74,895,0000,2766,0000,1871,0000,
288,814,89,12271,58,459,98,857,0000,2737,0000,1880,0000,
289,815,04,12269,34,462,22,805,0000,2756,0000,1951,0000,
290,815,19,12267,09,464,46,985,0000,2777,0000,1792,0000,
291,815,34,12264,86,466,70,906,0000,2811,0000,1905,0000,
292,815,49,12262,62,468,94,824,0000,2741,0000,1917,0000,
293,815,64,12260,38,471,18,737,0000,2677,0000,1940,0000,
294,815,78,12258,14,473,41,798,0000,2744,0000,1946,0000,
295,815,93,12255,91,475,65,807,0000,2816,0000,2009,0000,
296,816,08,12253,67,477,88,880,0000,2752,0000,1872,0000,
297,816,23,12251,44,480,12,939,0000,2673,0000,1734,0000,
298,816,38,12249,21,482,35,861,0000,2657,0000,1796,0000,
299,816,53,12246,97,484,58,795,0000,2736,0000,1941,0000,
300,816,68,12244,74,486,81,825,0000,2663,0000,1838,0000,
301,816,83,12242,51,489,04,794,0000,2707,0000,1913,0000,
302,816,97,12240,28,491,27,756,0000,2667,0000,1911,0000,
303,817,12,12238,06,493,50,773,0000,2678,0000,1905,0000,
304,817,27,12235,83,495,73,815,0000,2725,0000,1910,0000,
305,817,42,12233,60,497,95,800,0000,2726,0000,1926,0000,
306,817,57,12231,38,500,18,825,0000,2674,0000,1849,0000,
307,817,72,12229,16,502,40,911,0000,2701,0000,1790,0000,
308,817,87,12226,93,504,62,857,0000,2665,0000,1808,0000,
309,818,02,12224,71,506,85,857,0000,2690,0000,1833,0000,
310,818,16,12222,49,509,07,841,0000,2693,0000,1852,0000,
311,818,31,12220,27,511,29,743,0000,2720,0000,1977,0000,
312,818,46,12218,05,513,51,780,0000,2849,0000,2069,0000,
313,818,61,12215,83,515,72,805,0000,2752,0000,1947,0000,
314,818,76,12213,61,517,94,808,0000,2865,0000,2057,0000,
315,818,91,12211,40,520,16,858,0000,2786,0000,1928,0000,
316,819,06,12209,18,522,37,848,0000,2744,0000,1896,0000,
317,819,20,12206,97,524,59,832,0000,2786,0000,1954,0000,
318,819,35,12204,75,526,80,793,0000,2700,0000,1907,0000,
319,819,50,12202,54,529,01,851,0000,2630,0000,1779,0000,
320,819,65,12200,33,531,23,855,0000,2672,0000,1817,0000,
321,819,80,12198,12,533,44,775,0000,2590,0000,1815,0000,
322,819,95,12195,91,535,65,877,0000,2812,0000,1935,0000,
323,820,10,12193,70,537,85,799,0000,2692,0000,1893,0000,
324,820,24,12191,49,540,06,905,0000,2736,0000,1831,0000,
325,820,39,12189,29,542,27,862,0000,2709,0000,1847,0000,
326,820,54,12187,08,544,48,841,0000,2633,0000,1792,0000,
327,820,69,12184,87,546,68,888,0000,2669,0000,1781,0000,
328,820,84,12182,67,548,88,785,0000,2695,0000,1910,0000,
329,820,99,12180,47,551,09,784,0000,2710,0000,1926,0000,
330,821,14,12178,27,553,29,873,0000,2709,0000,1836,0000,
331,821,28,12176,06,555,49,778,0000,2702,0000,1924,0000,
332,821,43,12173,86,557,69,793,0000,2712,0000,1919,0000,
333,821,58,12171,66,559,89,814,0000,2704,0000,1890,0000,
334,821,73,12169,47,562,09,888,0000,2683,0000,1795,0000,
335,821,88,12167,27,564,29,839,0000,2750,0000,1911,0000,
336,822,03,12165,07,566,48,878,0000,2661,0000,1783,0000,
337,822,17,12162,88,568,68,960,0000,2846,0000,1886,0000,
338,822,32,12160,68,570,87,885,0000,2732,0000,1847,0000,
339,822,47,12158,49,573,07,829,0000,2684,0000,1855,0000,
340,822,62,12156,30,575,26,843,0000,2709,0000,1866,0000,
341,822,77,12154,10,577,45,766,0000,2692,0000,1926,0000,
342,822,92,12151,91,579,64,907,0000,2746,0000,1839,0000,
343,823,06,12149,72,581,83,800,0000,2687,0000,1887,0000,
344,823,21,12147,53,584,02,758,0000,2584,0000,1826,0000,
345,823,36,12145,35,586,21,800,0000,2648,0000,1848,0000,
346,823,51,12143,16,588,40,787,0000,2847,0000,2060,0000,
347,823,66,12140,97,590,58,896,0000,2756,0000,1860,0000,
348,823,81,12138,79,592,77,914,0000,2849,0000,1935,0000,
349,823,95,12136,60,594,95,899,0000,2840,0000,1941,0000,
350,824,10,12134,42,597,13,890,0000,2738,0000,1848,0000,
351,824,25,12132,24,599,32,927,0000,2901,0000,1974,0000,
352,824,40,12130,06,601,50,807,0000,3023,0000,2216,0000,
353,824,55,12127,88,603,68,806,0000,3049,0000,2243,0000,
354,824,69,12125,70,605,86,885,0000,3070,0000,2185,0000,
355,824,84,12123,52,608,04,887,0000,2889,0000,2002,0000,
356,824,99,12121,34,610,21,920,0000,3210,0000,2290,0000,
357,825,14,12119,16,612,39,868,0000,3131,0000,2263,0000,
358,825,29,12116,99,614,57,824,0000,3134,0000,2310,0000,
359,825,44,12114,81,616,74,817,0000,3113,0000,2296,0000,
360,825,58,12112,64,618,92,930,0000,3200,0000,2270,0000,
361,825,73,12110,47,621,09,842,0000,3052,0000,2210,0000,
362,825,88,12108,29,623,26,831,0000,3180,0000,2349,0000,
363,826,03,12106,12,625,43,786,0000,3026,0000,2240,0000,
364,826,18,12103,95,627,60,865,0000,3068,0000,2203,0000,
365,826,32,12101,78,629,77,786,0000,3011,0000,2225,0000,
366,826,47,12099,61,631,94,828,0000,2978,0000,2150,0000,
367,826,62,12097,45,634,11,871,0000,2908,0000,2037,0000,
368,826,77,12095,28,636,27,909,0000,2767,0000,1858,0000,
369,826,92,12093,11,638,44,892,0000,2848,0000,1956,0000,
370,827,06,12090,95,640,60,802,0000,2744,0000,1942,0000,
371,827,21,12088,79,642,77,760,0000,2716,0000,1956,0000,
372,827,36,12086,62,644,93,882,0000,2660,0000,1778,0000,
373,827,51,12084,46,647,09,840,0000,2663,0000,1823,0000,
374,827,66,12082,30,649,25,867,0000,2634,0000,1767,0000,
375,827,80,12080,14,651,41,810,0000,2564,0000,1754,0000,
376,827,95,12077,98,653,57,856,0000,2464,0000,1608,0000,
377,828,10,12075,82,655,73,840,0000,2337,0000,1497,0000,
378,828,25,12073,67,657,89,837,0000,2440,0000,1603,0000,
379,828,40,12071,51,660,05,762,0000,2462,0000,1700,0000,
380,828,54,12069,35,662,20,844,0000,2312,0000,1468,0000,
381,828,69,12067,20,664,36,873,0000,2385,0000,1512,0000,
382,828,84,12065,05,666,51,828,0000,2473,0000,1645,0000,
383,828,99,12062,89,668,66,884,0000,2336,0000,1452,0000,
384,829,14,12060,74,670,81,834,0000,2498,0000,1664,0000,
385,829,28,12058,59,672,96,939,0000,2499,0000,1560,0000,
386,829,43,12056,44,675,11,882,0000,2424,0000,1542,0000,
387,829,58,12054,29,677,26,890,0000,2372,0000,1482,0000,
388,829,73,12052,14,679,41,861,0000,2296,0000,1435,0000,
389,829,88,12050,00,681,56,872,0000,2404,0000,1532,0000,
390,830,02,12047,85,683,71,822,0000,2458,0000,1636,0000,
391,830,17,12045,70,685,85,898,0000,2424,0000,1526,0000,
392,830,32,12043,56,688,00,904,0000,2365,0000,1461,0000,
393,830,47,12041,42,690,14,813,0000,2331,0000,1518,0000,
394,830,61,12039,27,692,28,857,0000,2489,0000,1632,0000,
395,830,76,12037,13,694,42,827,0000,2319,0000,1492,0000,
396,830,91,12034,99,696,56,853,0000,2329,0000,1476,0000,
397,831,06,12032,85,698,70,787,0000,2349,0000,1562,0000,
398,831,21,12030,71,700,84,857,0000,2258,0000,1401,0000,
399,831,35,12028,57,702,98,926,0000,2403,0000,1477,0000,
400,831,50,12026,44,705,12,846,0000,2335,0000,1489,0000,
401,831,65,12024,30,707,25,861,0000,2432,0000,1571,0000,
402,831,80,12022,17,709,39,849,0000,2415,0000,1566,0000,
403,831,94,12020,03,711,52,773,0000,2349,0000,1576,0000,
404,832,09,12017,90,713,66,833,0000,2328,0000,1495,0000,
405,832,24,12015,76,715,79,815,0000,2405,0000,1590,0000,
406,832,39,12013,63,717,92,833,0000,2339,0000,1506,0000,
407,832,54,12011,50,720,05,821,0000,2493,0000,1672,0000,
408,832,68,12009,37,722,18,809,0000,2255,0000,1446,0000,
409,832,83,12007,24,724,31,915,0000,2296,0000,1381,0000,
410,832,98,12005,12,726,44,818,0000,2432,0000,1614,0000,
411,833,13,12002,99,728,57,880,0000,2429,0000,1549,0000,
412,833,27,12000,86,730,69,852,0000,2292,0000,1440,0000,
413,833,42,11998,74,732,82,795,0000,2307,0000,1512,0000,
414,833,57,11996,61,734,94,805,0000,2328,0000,1523,0000,
415,833,72,11994,49,737,07,789,0000,2224,0000,1435,0000,
416,833,86,11992,37,739,19,870,0000,2258,0000,1388,0000,
417,834,01,11990,24,741,31,800,0000,2252,0000,1452,0000,
418,834,16,11988,12,743,43,919,0000,2300,0000,1381,0000,
419,834,31,11986,00,745,55,866,0000,2282,0000,1416,0000,
420,834,45,11983,88,747,67,856,0000,2309,0000,1453,0000,
421,834,60,11981,77,749,79,819,0000,2321,0000,1502,0000,
